text	label
初のAirbnbが終わり、お互いのレビューと非公開メッセージが届いた。_x000D_\nありがとうがどんどん涌いてくる。_x000D_\n素晴らしい経験でした	3
tampereのバスセンターでトゥルク行きの乗り場を確認。コインロッカーに荷物預けて日本食ランチ。	1
昨日食べた、Fazel geishaのアイス、美味しかったな～	1
昨日からtampereでのコスプレ遭遇率が高い…。_x000D_\n黒い天使の羽根着けた人、ゴスロリ、スナフキンもいた	0
ホステルはフィンランドとイタリアの試合を応援する人たちでいっぱいです(笑)	1
tampereからonnibusでjyvaskylaへ移動中。_x000D_\nユヴァスキュラの見所ってどこかなー	0
さて、9/21までの旅程は手配終わった。その先どうしようかな… _x000D_\n北を目指すか東に行くか、勉強か遊びかお仕事か…	0
SNSって日本とフィンランドが被らない時間帯あるね _x000D_\nフィンランドはこれからなのに、日本おやすみ中… 	0
onnibusが予定より30分経ってから出発。荷物預けるとき、行き先は確認したから大丈夫だと思うけど…。	0
ユヴァスキュラ、空気がスゴい気持ちいい\nいいとこだ～	2
ユヴァスキュラのバスセンター内にあるHESBURGERのお姉さんがすごく親切だった\n声かけてくれたり、Englishメニュー出してくれたり、丁寧に包装してくれたり…。\n5年前のヘルシンキではこんなんじゃなかったよ…ありがとうぅ～	2
ユヴァスキュラ～クオピオ間がスゴい渋滞。_x000D_\n何ごと…	0
おー渋滞抜けたー	1
ヨーロッパで一番大きいスモークサウナに入りました。_x000D_\n別途レポしますが、凄かったです…	2
あまりにもスモークサウナが良かったので、オサレなAirbnbの部屋でKALSARIKANNIT(カルサリキャンニト)なう。_x000D_\n_x000D_\n注) KALSARIKANNIT(カルサリキャンニト) とは、_x000D_\n「家の中で１人下着姿でお酒を飲む」というフィンランドの単語。	2
きょ、今日は…観光、買い物、洗濯頑張った！_x000D_\n洗濯物干したら、またカルサリキャンニトやる。ふ。	1
初の海外洗濯機で、脱水まで行けた時の感動たるや… 	1
再びユヴァスキュラ。_x000D_\nな、なんだここ…。_x000D_\nこんなに街中の通りが気持ちよくて、気持ちが軽やかになる街はないよ。。 _x000D_\n気に入った	3
タンペレじゃなくてユヴァスキュラなんたけど、またコスプレ集団に出会った。スーパーマリオのキノコ とかピカチュウが。_x000D_\n_x000D_\nフィンランドはコスプレ多い	0
ヘルシンキでたくさんの日本人、フィンランド人の皆さんと飲んだくれ、おしゃべり。_x000D_\n…楽しかった	3
明日からお邪魔するホストさんから「駅まで迎えに行こうか？」と、ご提案。_x000D_\nな、なんていい人なんだ… _x000D_\n大好きなフィンランドの人たち、その温かさを改めて知りました…	1
ouluに到着。	0
ouluのアジアンレストランで、日本語ラップのラジオが流れてる 	1
毎日遅くまでお疲れさん。\n月イチで徹夜作業もあったね。\n夢にも思ってないだろうけど、今、フィンランドに居るよ。\n美しい自然と温かい人と、そして自分を大事に生きてるよ。\nこれからもっと良くしていくからね。がんばれ。	0
タイ料理のお店がとても美味しかった。_x000D_\nフィンランド人ご夫婦が親切だった_x000D_\n_x000D_\n偶然見かけたアジア食料品店。_x000D_\n買い物したら、10個入のチョコパイをタダでくれました。「プレゼントだ。お金は要らない」って… _x000D_\n_x000D_\n帰りのバス。_x000D_\nタッチの仕方を通りすがりの人が教えてくれました。_x000D_\n乗客でもないのに…  	3
Inariまでの移動と宿の手配完了。\nInariでは２つの宿。\nひとつはAirbnbで。Inariの中心地からタクシーでないと行けないところ。\nもうひとつはInari湖沿いのホテル。残念ながらサウナ付きのコテージは予約でいっぱい。\nどちらもサウナ～湖ドボンできるか、現地確認になりそう。	0
ようやく家にたどり着きました _x000D_\ngoogle mapだと1時間の移動距離なのに5時間かかりました。_x000D_\n ←森で迷った_x000D_\nSauna入って早めに寝よう…。	0
本物のフィンランドサウナってなんだろうね。_x000D_\n物質面だけでなく、使うマインドや文化も含めてフィンランドサウナだから。_x000D_\n_x000D_\n｢身体的精神的そして社会的に健康でいられる文化｣がフィンランドサウナだと思う。_x000D_\n_x000D_\nそしてそれらを生み出す源は、今、目の当たりにしてるフィンランドの豊かな自然だと思う。	0
ouluで初めて入ったタイ料理屋さん。_x000D_\nすごく美味しくてリピーターになりました。_x000D_\n店員さんは優しいし、内装もおしゃれだし、味も日本人に合う味付け。_x000D_\n辛さ選べるし、テイクアウトできるのもいい。_x000D_\n現地で食べたのよりも美味しいです	2
(訂正 )フィンランドとノルウェー国境近くのキルピスヤルヴィで例年より1週間早い初雪。。\n\nバカな…早すぎる…。\n\n去年のクーサモで10/3だったのに… ←ちょうど居た	1
ネガティブツイートですいません。_x000D_\nちょっと怖い目にあいました	0
とうとう最後の1週間の宿手配が完了。_x000D_\nラップランドのタクシー以外はOK。_x000D_\n_x000D_\n嬉しいのか寂しいのか、自分でもよく分からない気持ちになってます。。。_x000D_\n_x000D_\n最後の3日間はヘルシンキ。_x000D_\n教えてもらったsaunaに行きたいと思います。	0
ouluからrovaniemiへ移動中。_x000D_\nいい天気です。_x000D_\n珈琲とムンッキ食べてホッとしてます	2
rovaniemi 駅に到着。_x000D_\nVRで来たのは初めて。_x000D_\n_x000D_\nまず、駅のレストランで腹ごしらえ。	1
ロヴァニエミのhostelにて日本人学生2人と同室に。_x000D_\n仙台からオウルに交換留学中らしく、実は同じVRの車両に乗っていた	1
日本のサウナフェス、盛り上がってるな～。\n僕みたいに行きたくても行けなかった人、どのくらいいるんだろう… \n日本在住でも居るんだろうな～。\n\nはい、そういう方は挙手\n東京の人で！	0
高速バスでラップランドを移動中。_x000D_\nトナカイ横断で一時停止入りました	1
ラップランド到着。_x000D_\nInariからさらに18kmの山奥にある、トナカイ牧場の古民家。_x000D_\nsauna、コタ付き。_x000D_\n_x000D_\n着いたらトナカイが柵の向こうにぞろぞろと…   _x000D_\n_x000D_\nこ、これはヤベーところに来てしまいました… _x000D_\nsaunaも薪サウナ、頑張ろう…。	0
