Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
葬儀屋の木林さんとジャーナリストの宍戸さんを最初混同してしまったけど2周目で理解した。	79	2020/8/4 16:34	train	0	1	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
複数の19歳はイマジンを知らない	79	2020/8/4 23:38	train	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
マジカーマジカー	79	2020/8/4 23:38	train	0	2	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0
イマジンを聴いていると一種独特のカラーが脳裏に浮かぶホワイトっぽいブルーっぽい	79	2020/8/4 23:40	train	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
「スタンド・バイ・ミー」は、大学時代の英語の授業でゴールズベリ先生の授業で映画と歌の両方を教材として視聴した。懐かしいな。	79	2020/8/5 0:09	train	2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
イソジン大喜利の1日でしたね	79	2020/8/5 0:21	train	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gに立ち向かうことはできるけど、こっちに向かって飛んで来られると、とても変な声出ませんか。	79	2020/8/5 0:29	train	0	0	0	0	0	0	3	0	-2	0	0	0	2	0	2	2	0	-2	0	0	0	1	0	3	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	2	0	-1
忌野清志郎の日本語歌詞版イマジンは、また雰囲気が違う	79	2020/8/5 0:31	train	1	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
パンフォーカスでガチピン当ててぇって思っても思うようにいかず、仕方なく雰囲気ボケで逃げるって感じのが、自分的には気持ち悪くてどうにかしたい	79	2020/8/5 0:40	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	1	1	0	-1	0	2	0	0	0	0	2	0	-1	0	0	0	0	0	0	1	0	-2	0	1	0	0	0	0	1	0	-1
凄まじい爆発…被害状況とか原因とか気になるところ	79	2020/8/5 1:00	train	0	0	0	3	0	3	0	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	1	0	0	-1
とうとうイソジン吉村という二つ名まで生まれちゃってるじゃないの…。	79	2020/8/5 20:10	train	0	0	0	0	0	0	1	0	-1	0	0	0	1	0	0	0	0	-1	0	2	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	-1	0	1	0	1	0	1	0	0	-1
いつの間にかカバネリ乱のサービスが再開しとった！	79	2020/8/5 21:04	train	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
「千田町の附中」って、私が教育実習で行った学校だな…ちなみに教員免許は取得できませんでした！テヘ	79	2020/8/5 23:14	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1
身内のオンライン授業にこっそり参戦してたんだけど、とうとうフリーライドしてる私にセンセイから課題を与えられてしまったｗ	79	2020/8/5 23:51	train	0	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
当時の始発って何時なのかな	79	2020/8/6 0:04	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
私の知っている広島は約30年前。	79	2020/8/6 0:43	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
さ…さんじゅうねん（震え声	79	2020/8/6 0:44	train	0	2	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0
幼少期はボットン便所だったし家の前の路地はアスファルトありませんでして	79	2020/8/6 0:46	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
幼稚園の頃なので45年ぐらい前	79	2020/8/6 0:47	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
パングラタンおいしそう	79	2020/8/6 0:47	train	3	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
シュンくん生きてることはわかってるんだけど、どうなるのか結構緊張する	79	2020/8/6 5:34	train	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0
8時過ぎなら…ギリ列車が止まる…？	79	2020/8/6 6:27	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
京都は快晴。	79	2020/8/6 6:28	train	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
アブラゼミの声響く	79	2020/8/6 6:30	train	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
出汐ってどのあたりだったっけ…ググるしかないな	79	2020/8/6 6:31	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
下宿先の近くだった…	79	2020/8/6 6:33	train	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
爆心地からは3.6kmだな…	79	2020/8/6 6:34	train	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
出汐は比治山のおかげなのか消失からは免れてる。黒い雨は爆心地から北西のエリア、かけ町までのかなり広い範囲に降ってるから…あれ？	79	2020/8/6 6:48	train	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0
やすこさんの住む緑井に黒い雨が…	79	2020/8/6 6:50	train	0	0	0	0	0	1	1	0	-2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
75年前なのに、ツイート読んでると生々しく感じる	79	2020/8/6 6:53	train	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1
ジョブ型雇用って簡単にいうけど即戦力ばっかり求めるのってむずくね？と思ってしまう。コア人材もいないと会社として成り立ちにくそうに思うのは、頭が古いせいなのか？	79	2020/8/6 6:55	train	0	0	0	0	0	1	2	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
アムウェイか新興宗教か	79	2020/8/6 7:11	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
ごみ出しで気分転換するかあ…	79	2020/8/6 7:46	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	0
やすこさん…！	79	2020/8/6 8:18	train	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
安佐南区と府中町までガラスが割れてるとか…そんな衝撃	79	2020/8/6 8:25	train	0	0	0	3	0	0	0	0	2	0	0	0	1	0	1	0	0	-1	0	0	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
い、行かないで…	79	2020/8/6 8:39	train	0	3	0	0	0	2	0	0	-2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
大洲橋は広島駅の近くだったか…	79	2020/8/6 8:41	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
そして安定のデマが流れてるのも分かる（海田市は場所が違う…	79	2020/8/6 8:44	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
朝からうるそうですみませんでした	79	2020/8/6 8:54	train	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-1
あと、これ広島市内の土地勘があるかないかで、臨場感はかなり違うかもしれない。大学時代、黄金山のふもとから自転車で東千田キャンパスまで通い、三篠の方まで家庭教師をしに行っていた私には、距離感があまりにもリアル。	79	2020/8/6 15:46	train	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
お化け以外の不思議な体験は、役に立つかどうかわかんないけど、「不思議」の範疇ならいいかなあ。	79	2020/8/6 16:04	train	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
もしかしたらシュンくんのつぶやきの中に出てくるかもしれないけれど、通学のときいつも渡っていた御幸橋周辺の惨状、大学時代に聞いたことがある。	79	2020/8/6 16:23	train	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	-1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
広島の街って比較的狭い範囲内に住居・遊び場・学び場・職場が密集していて、徒歩でも一日である程度回れちゃうんだよね。	79	2020/8/6 16:44	train	0	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
郊外に持ち家がある人はちょっと大変だけど、学生とか一人暮らしの社会人なんかは、終電とか意識する感覚がない。自転車があればすべて事足りる。	79	2020/8/6 16:45	train	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
そのおかげで、関西に戻って就職した後は、終電を意識するのが結構苦痛でしたｗ	79	2020/8/6 16:46	train	0	0	0	0	0	0	0	3	2	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
いやいやプログラミングも同じでっせという嵐のツッコミがある予感	79	2020/8/7 17:51	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
全てのエラーがコンパイルや文法チェックツールで取り切れるなら楽でええやろな	79	2020/8/7 17:54	train	0	0	0	0	3	0	0	0	-2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
シベリア抑留の最終帰国組だった祖父の手記、自費出版してたんだがどこ行ったかな…」（ダメ孫	79	2020/8/8 20:03	train	0	3	0	0	0	0	2	0	-2	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
琺瑯鍋、キレイに使い続ける自信がないため記念撮影	79	2020/8/8 20:36	train	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
MIMOZAは蒸し料理が得意みたいなんだけど、デビュー戦は豚汁でした。	79	2020/8/9 0:34	train	2	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
豚汁作ると3日ぐらいは汁物考えなくていいしご飯炊いとけば簡単に一食賄えるのでスキ	79	2020/8/9 0:35	train	2	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1
人選もかなりうまいなと感じてる。新聞記者として戦況の情報を1番持っている一郎さん。病院で看護の手伝いに回ったやすこさん。子どもの立場で原爆の様子と被害を目の当たりにしたシュンくん。バランスをとってるなあと。	79	2020/8/9 0:57	train	0	0	2	0	0	0	0	3	2	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
3人はバラバラで行動し、日々の記録を残している。だけど、原爆が落ちた瞬間、8/7-8あたりからの体調不良など、同時進行でつぶやかれるのでリアリティを感じる。	79	2020/8/9 1:00	train	1	1	0	0	0	0	0	3	2	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
NHKオンデマンドで、Nスペも見て、舞台裏も知った。NHKオンデマンドは、麒麟を見返したいので入ったんだけど、結構満足度高いわ。西郷どんとか見返せて。六角精児さんの飲み鉄番組もスキ。	79	2020/8/9 1:06	train	3	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
ちなみに、一度も働かないまま（研修と称して出社したのが2回ぐらい？）8月を迎えたうちの身内。	79	2020/8/9 5:26	train	0	2	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
進撃の巨人見てると、不条理な大量殺戮という点で原爆と被って見えるんだよな…	79	2020/8/9 5:53	train	0	2	0	0	0	0	0	1	-1	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	2	2	0	-1	0	0	0	0	0	1	0	0	-2	0	1	0	0	0	1	1	0	-1
進撃の巨人は子どもでもなんでも容赦ないので、海外では受け付けられない人も多いんじゃないだろうか	79	2020/8/9 5:54	train	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
昨晩は、ゆずがひたすらセミファイナルの観客になってた。うちのベランダ横に木があるから、よく死にかけのセミが落ちてくるんだよね…	79	2020/8/9 6:01	train	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
ここ最近は、毎朝アブラゼミの声が響く。真夏って感じですがもう立秋過ぎたんだよね。ここから、ゆっくりと秋が忍び寄って来るのです。	79	2020/8/9 6:02	train	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
上流で死んだら下流も漏れなく死ぬ。下流で死ぬ場合は、上流で「これ絶対ヤバいけど何言うても聞いてもらえへん（泣」など問題の先送りが顕在化した場合が多い（個人の感想です	79	2020/8/9 19:59	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1
1981年に公開された映画「青葉学園物語」をもう一度見たいが、その手段が分からない	79	2020/8/10 18:41	train	0	3	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-1
豚汁の最後はうどん入れて完食。七味唐辛子かけるのが好み。	79	2020/8/11 1:08	train	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
2年ぶりにシッターさんに連絡を取ってお願いした。なじみのシッターさんを作っておくと、安心して家を空けられます。	79	2020/8/11 15:16	train	0	0	2	0	0	0	0	3	2	1	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1
ペットホテルは1回だけ利用したけれど、猫（特にポン）の精神的負担がめちゃくちゃ大きかったのでもう使わない…。	79	2020/8/11 15:17	train	0	2	0	0	0	0	1	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
24時間、トイレもせずご飯も食べずで、帰りのタクシーの中ですごく変な鳴き声を上げておもらししたポンちゃん。家に戻ってからは、何度もトイレに行くけど出ないということを繰り返していて、病気になりかけてました…。何とか元に戻ってよかったけど、あの状態が続いてたら膀胱炎だよな…。	79	2020/8/11 15:19	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	2	0	0	-1	0	2	0	0	0	3	0	0	-2	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	3	0	0	-2
「どういう寝方？」のダジャレです…	79	2020/8/11 16:02	train	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
「ムカついたら心の中でどつき倒す」「私はソルベの刑」「え？」「ジョジョのソルベ。足の第一関節から輪切りにしてやる」（にこやか「」	79	2020/8/11 19:28	train	1	0	0	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ペットホテル に預けて以来、ポンちゃんはベッタリ甘えることが多くなり、相当なトラウマになってしまったんだなと…	79	2020/8/11 20:49	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
新型コロナウイルス関連の情報過多気味だったTLを少し整えた。	79	2020/8/11 20:56	train	1	0	3	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
殴り合いの観戦も嫌いではないけれど、ちょっと疲れるんだよね…	79	2020/8/11 20:57	train	0	0	0	0	0	0	3	0	-2	0	0	0	0	0	0	1	0	-1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
「この旅館はダメ、それね比べてこのペンションは」って話を見かけて、ペンションと同じような流れ弾のせいで某掲示板で叩かれた過去を思い出しました…	79	2020/8/13 10:00	train	0	0	0	0	3	0	3	0	-2	0	1	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
この時助けてくれた友だちは今もTwitterでつながってる。13年前のできごと。	79	2020/8/13 10:16	train	3	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	-1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
そうだ、「少食なら最初から言え」って言葉を見て、今回の旅ご飯を調整してもらわなければということを思い出した。今回の特別プラン、嬉しいのだが食べきれないのではと言う危険な香りもするんだよな…	79	2020/8/13 10:27	train	3	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
前澤氏以外の現金あけますツイートは胡散臭過ぎてミュートしてるけど、まぁ改めて注意喚起	79	2020/8/13 10:30	train	0	2	0	0	3	0	3	0	-2	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	1	0	-1
2名とかマジかー（いろいろな意味で	79	2020/8/14 15:21	train	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	1	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
追い詰められてずっと座ってると背中痛くなる。ここでごろっと転がりTwitterを見始めるとヤバイのです。では仕事に戻ります！	79	2020/8/14 23:52	train	1	2	0	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	-1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	-1
なんか難しくて脂汗が出てきた	79	2020/8/15 2:37	train	0	2	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-1
今日は分量が多くて吐きそうでしたうん、吐きそう	79	2020/8/16 6:17	train	0	3	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
あと5日ぐらいずっと分量多いです（白目	79	2020/8/16 6:17	train	0	3	0	0	0	0	3	0	-2	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
だけど寝ないと頭がクリアにならないんだな	79	2020/8/16 6:18	train	0	2	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
あれ、京都府、鳥取県に拒否られてる？ちょっと調べないと…	79	2020/8/16 17:54	train	0	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
私のツイート絶滅しかかってる（忙しい	79	2020/8/16 21:00	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	0	0	0	1	0	0	-1
アクセル全開待ったなし	79	2020/8/16 22:17	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
あっ今日でお盆休み終わり？	79	2020/8/16 22:18	train	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
世間とはまったく違うタイムスケジュールだワン	79	2020/8/16 22:19	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
頭痛い、もしかして熱中症かな、ウーロン茶がぶ飲みしとこ	79	2020/8/16 23:53	train	0	1	2	0	0	0	3	0	-2	0	0	1	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
くっそ脂汗第2フェーズじゃ	79	2020/8/16 23:53	train	0	3	0	0	0	0	3	0	-2	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
エアコンの設定温度21度だと寒すぎるし、24度だと暑過ぎる。今日は22度にして寝るか。	79	2020/8/17 3:41	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
朝のゴミ出しには勝利したが、お腹の調子の悪さには敗北感の朝セミの鳴き声の聞こえる時間がだんだん遅くなってるけど、これもしかしてもうセミ終わり？	79	2020/8/17 8:53	train	1	3	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
青函トンネルて海の中ではなくて海底通ってるんやなかったっけ…あんまり海に近いイメージはない。北海道の森駅も海に近かったけど下灘駅も近いよな。山陽本線も、確か山口県に入ったとこで海に激近な駅があった気がする。	79	2020/8/18 11:11	train	2	0	0	0	0	0	0	2	2	0	0	1	1	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
あー、臨床の知の対義語は科学の知だったか。	79	2020/8/18 14:52	train	2	0	0	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
リファレンスデータの意味が分からん基準？参照？うーん	79	2020/8/19 5:36	train	0	0	0	1	1	0	1	0	-1	0	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
