text	label
気候のせいか どんよりぐったりしてたけど 0月にフィンランド行く計画立ててるうちに元気になりましたv	p
やっぱ フィンランド 大好きだー 住みたい	p
はっ 気がつけば秋 岐阜に栗きんとん買いに行かねば~v	p
0月初旬にフィンランド行く計画中なんですが 悩み中 サウナ ハイキングはマスト オーロラ見たいけど 電車の旅もしたい となるとロヴァニエミしか浮かばず 電車をあきらめてクーサモ ルカあたりにしようかな でも ムオニオ イナリも良かったし	p
コンピューターの課題が一山越えた あと ひとつ 少しだけ休んで また頑張ろう 今日までに0 まで完成させたい	p
近所のうどん屋さんが いきなり味噌ラーメン屋さんになってて戸惑いを隠せません	n
ああ~日本のどこかに~私を~待ってる~ひとがい~る~ 新幹線こだま にて	p
自分でやりたいと決めて選ぶと 楽しいんだよな	p
大変なことになったというのに ちょっとワクワクしている ふふ	p
台風接近中のなか フィンランド行きの準備にあわわわ	n
台風の勢いが強くなってきました	n
初めてのエストニアで 日本食に救われなう 美味しい	p
頼んだお酒を飲み干したあと エストニア人の店員さんが 注文間違えたので正しいのを持ってきたよ お代はいいから って いい人	p
お店の有線で懐メロが流れてる winkの 淋しい熱帯魚 x japanの endless rain my little loverの hello again 心の涙腺が崩壊	n
タリンまで来て痛恨のニアミス まあ 置き土産受け取ったのでよしとしますか	n
これから北部へ飛ぶのですが 明日は雨で0°c 明後日は晴れで 0°c どっちもハード	n
ラップランド着いた 生き返る~ 初雪なんだって	p
知らないフィンの人達と火を囲んで プッラの欠片を手のひらにかざしたら野鳥が乗って来て 完食されていきました v 0cmくらいあったけど可愛かった	p
フィンランド語で挨拶したら 英語で返される あるある	n
呟きたいので laplandに住みたい 寒いけど温かい 静寂の国 フィンランドに来て0日目 人もテレビも慣れた感じがしてる ガイドさんは英語だけど フロントの人はフィン語で話してくれる 僕はもちろん片言だけど 嬉しい	p
今夜はオーロラ見れるかも 今から仮眠	p
フィンランドから帰ってきて 今までの日本が違って見える 人 多いなー 音 多いなー 湿気 多いなー だから もっと健やかに強く 生きたいなー さあ どこへ行って 何をしよう 答えはでてる あとは覚悟だけ	p
日本に帰ってきて一週間も経ってないのに 息苦しいなぁ またラップランド行きたいなぁ	n
今までずっと 結果にこだわってきました でも今は自分が楽しめること 喜ぶことを拾って行こうと思います	p
明日から東京へ 家探し よい物件に出会えますように フィンランドとの繋がりに出会えますように	p
二泊三日で 0泊めは気に入った°c恵比寿に さて0泊めはどのサウナにしよう すでにサウナ限定	p
住むとこ決めました x0d 近い未来にやることも決めました	p
肯定が否定に変わろうとも 人の意見が自分の考えになろうとも 変化を怖れなければ一気に善いものに辿り着けるよ それを身を以て知りました	p
初めてラップランドに行って今日で丸0年 しみじみ	p
毎年フィンランドへ行っています x0d いつもフィンエアーにお世話になっています x0d 気が付けばフィンエアーplusのシルバー会員 v	p
嬉しい展開にワクワクして 小踊り中 o	p
早く東京に行きたいな	p
たまには意味不明なやつ とある経験をして 今までの自分が見てた世界にあんぐり 驚きで空いた口がそのまんま こ これはえらいことになった という驚き あ ポジティブなやつです せっかく気づけたので自分の軸にしていこう	p
昨日から今日にかけて 自分も周りもすごい勢いで動いてる 新月 恐るべしか それともホンとにみんな 巻きが入ったのか x0d ここから先は愉しく動いたもん勝ちだよ	p
新幹線にて 外国のひと達を気になる x0d 自分が外国にいる時の姿を重ねて見てしまうから x0d 情報不足でぐったりしている人もいれば 異文化を楽しんでいる人たちもいる どちらにも声を掛けたくなってしまう x0d だいじょうぶ 楽しんで良い旅を	p
リトアニアに滞在中の友人から おしゃれでitを駆使したサウナストーブの情報もらいました これ 導入したらロウリュ好きな人たちに良さそう 使ってみたいなー	p
it駆使して銭湯やサウナをブラッシュアップして みんなを幸せにしたいな x0d 色んなアイデア考えてます	p
引っ越しました x0d 楽しんで行きたいと思います	p
昨日 名古屋から0km 運転して帰省中 今日 雪国の生活に思いを馳せる 明日 ジャカルタの友人に会いに行きます 準備間に合え~	p
空港のカウンターで渡航ストップ こんなの初めて	n
文京区にある銭湯 大黒湯 に行ってきました x0d こういう正統派の銭湯入ったのはウン十年ぶり x0d 渋い番台 店番のおじいさん ケロリン桶 コイン式ドライヤー アロマ風呂 x0d 日本の銭湯のポテンシャルを感じてきました x0d 次は プラス0円払って スチームサウナに突撃したいと思います	p
熊本のフィンランドサウナイベント エントリーしてしまいました x0d 0月は札幌に居るのに 北の果てから弾丸帰省する所存です x0d 東京のサウナイトに参加できなかったので リベンジしたいのです x0d そして フィンランド行き航空券をー 心の叫び	p
よく使っている航空会社から 将来のサービスに対するアンケートが来た 英語とフィンランド語でしか回答できなかったけど つたない英語で一生懸命書いてみた もっと快適に乗りたいし この航空会社が好きだから o	p
